X,Y,Z
44.426,27.468,83.039
25.203,54.686,36.602
21.047,33.326,38.481
54.398,48.894,59.73
73.481,50.757,69.477
75.513,73.977,59.814
79.634,70.393,36.581
40.67,18.076,19.378
20.872,27.336,52.124
44.506,60.687,7.3764
44.555,29.723,57.671
69.332,58.552,81.049
40.746,87.554,57.732
36.54,69.931,75.515
24.751,19.781,48.139
63.838,24.315,9.5153
65.555,71.97,63.629
36.862,35.597,28.654
40.792,79.877,61.503
20.85,38.963,67.512
78.982,29.411,58.048
30.44,42.962,57.835
77.111,29.472,59.824
17.434,64.383,23.032
42.385,35.339,65.438
59.739,12.509,40.558
19.062,40.803,71.471
30.544,37.224,59.682
28.856,54.742,44.152
69.298,23.754,50.058
50.317,68.438,44.153
77.035,35.412,38.556
60.05,66.66,51.853
61.909,64.467,51.872
40.254,48.718,42.18
54.123,54.77,46.059
61.974,48.845,67.395
24.58,27.422,63.673
82.864,39.214,44.508
21.507,52.935,15.239
57.988,81.818,23.411
30.164,17.142,75.461
32.701,11.923,71.441
54.408,53.014,21.094
31.197,77.946,46.05
46.233,64.374,59.7
31.3,72.371,13.396
66.652,79.738,47.951
60.374,41.381,23.197
35.366,35.594,11.378
74.17,76.078,36.656
20.735,29.055,69.683
58.343,49.124,32.623
29.065,21.955,22.921
30.938,72.119,36.611
58.117,56.713,67.384
20.883,40.893,54.047
83.022,43.08,44.376
32.449,46.435,83.032
54.168,58.628,69.233
15.27,33.544,28.648
61.849,76.112,32.906
52.304,41.291,46.143
52.141,33.507,61.546
20.878,42.627,79.214
38.337,67.842,82.892
65.69,66.314,57.838
58.026,46.929,57.796
26.977,68.088,48.278
30.84,12.083,53.989
79.23,43.232,36.665
42.439,41.233,75.017
65.917,37.701,9.6183
59.923,33.523,11.429
53.884,81.854,34.335
75.504,47.291,32.723
42.653,80.229,13.041
54.321,49.03,36.474
44.433,50.665,63.601
48.426,87.679,53.765
44.791,44.925,69.377
19.262,71.841,44.648
48.286,27.553,79.157
19.235,48.943,32.538
54.434,43.05,19.291
28.819,48.899,42.329
69.296,21.783,63.539
71.374,23.78,59.86
33.13,70.405,17.092
26.885,17.577,44.55
38.942,58.945,7.5637
73.957,74.063,46.343
42.457,50.723,69.242
46.259,58.684,45.903
44.382,50.817,47.881
24.719,36.871,69.637
73.141,23.766,46.119
20.971,29.476,42.295
38.506,12.103,69.257
19.3,54.65,42.193
31.208,68.303,32.577
27.125,68.157,40.495
28.476,25.225,77.276
34.454,41.094,71.278
82.879,39.217,59.707
34.866,85.309,53.892
73.614,54.883,49.986
42.238,44.883,75.034
42.638,39.472,26.769
40.619,41.215,34.593
61.745,56.604,71.301
28.913,62.389,48.105
82.829,35.3,52.147
72.04,74.833,28.794
71.862,70.37,40.33
56.154,58.76,28.745
23.181,54.693,38.404
17.231,44.562,77.572
57.985,78.008,38.24
42.163,64.355,55.625
50.195,68.298,55.676
54.1,72.25,28.69
54.026,54.686,49.92
30.604,81.564,46.313
52.157,87.677,34.819
19.222,40.89,56.226
20.873,62.135,52.381
73.562,62.377,50.202
25.136,54.599,44.322
46.514,81.769,57.714
32.328,83.326,50.031
68.113,66.695,24.847
25.361,54.804,13.362
19.325,35.474,22.912
56.01,56.608,46.04
15.573,46.884,19.32
61.821,46.802,73.21
23.236,66.037,69.502
63.537,77.861,55.69
57.878,76.096,24.86
82.952,43.207,48.177
15.431,65.944,54.456
60.065,70.576,28.58
56.604,49.595,11.328
71.701,43.436,32.814
32.711,58.34,71.426
42.822,75.787,9.7007
65.814,19.989,19.173
56.202,37.266,42.278
30.705,52.868,67.267
60.216,45.304,38.445
64.182,66.726,24.813
50.053,72.165,9.8071
42.345,40.941,59.714
15.282,37.409,32.451
34.382,8.1993,57.732
77.149,21.934,40.536
60.011,18.192,19.138
69.448,70.071,54.155
46.616,37.428,55.76
18.813,34.933,77.11
58.454,47.188,34.605
15.49,54.525,50.32
34.916,10.37,32.679
46.407,48.993,44.077
54.364,47.13,26.862
61.968,46.994,53.948
25.99,41.68,11.412
57.866,60.524,36.489
77.096,35.549,30.905
30.616,46.695,77.047
15.429,39.242,38.419
50.234,83.827,24.885
34.918,15.987,57.75
56.185,52.775,49.995
83.121,50.82,48.351
27.253,69.874,61.733
58.452,72.448,28.721
80.886,31.367,54.1
21.267,62.159,67.523
55.968,60.48,69.4
28.97,12.091,52.176
56.092,64.557,30.622
24.762,35.062,59.843
38.462,9.968,71.406
30.419,40.508,86.916
33.251,31.65,13.203
27.306,70.086,57.848
55.934,79.617,65.522
61.315,8.4635,42.147
46.427,56.678,44.151
29.621,72.343,23.04
73.905,74.037,50.052
17.224,44.932,38.61
70.119,74.151,42.366
20.825,42.689,67.55
56.101,49.026,46.1
61.74,64.084,82.771
56.066,60.586,46.062
30.198,30.99,80.999
42.529,60.7,20.879
73.256,70.201,61.706
53.866,60.525,67.431
59.861,64.517,34.515
24.67,23.338,71.352
27.341,27.869,19.042
28.537,59.844,80.978
26.77,50.67,65.636
50.235,75.778,75.365
24.994,66.076,48.416
28.687,50.448,79.306
19.235,54.44,77.273
73.918,68.557,32.66
28.458,83.254,61.582
19.284,56.379,71.333
71.415,23.898,36.508
65.828,58.626,69.333
75.365,62.443,67.587
43.085,12.355,23.033
32.678,62.38,51.946
17.377,41.135,26.912
48.192,35.331,75.092
30.509,48.787,63.487
23.148,60.418,55.838
25.228,68.169,30.39
27.08,77.913,30.664
27.152,81.541,46.568
31.104,81.617,34.687
60.048,56.603,46.166
52.242,72.054,77.105
75.174,39.047,75.307
65.445,70.107,42.504
19.546,66.376,34.59
63.818,49.072,46.126
67.471,16.117,51.974
40.634,43.408,17.012
79.201,27.599,55.846
15.433,43.093,30.739
42.756,78.12,42.283
79.059,33.53,46.359
28.46,29.219,61.863
61.856,45.039,71.2
32.831,73.634,75.289
26.998,58.367,65.723
57.842,25.569,78.966
24.957,25.515,34.757
73.517,47.316,27.004
54.169,83.833,32.793
42.656,87.419,55.75
34.378,41.014,63.526
83.176,51.061,44.36
21.026,54.328,67.722
35.178,80.017,59.718
70.156,76.368,36.471
28.414,38.547,87.074
63.921,66.488,48.052
83.137,54.953,51.991
54.268,43.058,61.578
62.054,74.174,69.325
24.872,59.905,81.258
38.615,23.72,61.526
42.723,78.212,26.754
28.959,64.205,61.618
38.308,8.0848,57.971
61.716,16.12,34.639
34.299,34.884,84.922
56.08,44.946,57.762
19.297,68.19,32.759
21.279,58.357,48.601
75.306,20.169,40.476
59.811,29.507,49.955
79.441,66.554,36.539
24.559,34.813,82.913
63.848,64.453,65.464
21.184,46.596,52.563
60.102,45.234,42.307
22.558,19.729,50.018
26.408,33.185,63.658
38.98,86.003,30.502
58.042,72.283,44.066
48.5,31.65,40.344
65.308,12.122,53.894
65.959,58.621,46.178
46.629,52.679,71.183
32.611,50.777,48.093
75.805,64.675,23.089
48.297,74.098,52.106
28.38,29.242,65.696
73.21,19.81,46.356
24.182,23.191,79.148
71.591,54.858,67.41
69.19,15.905,53.854
60.165,70.579,24.824
54.923,70.873,7.4394
48.344,31.55,83.066
29.331,25.96,19.051
34.769,14.057,71.234
80.906,43.092,46.386
27.075,31.447,15.434
65.893,72.226,40.438
20.9,32.995,73.442
22.932,73.718,58.033
38.251,42.919,69.346
60.084,48.929,53.864
77.343,66.549,50.041
46.347,79.962,13.235
22.957,67.879,56.224
73.742,58.85,19.312
65.69,60.477,67.471
25.018,79.71,42.519
54.217,81.882,45.969
81.118,70.425,57.746
28.534,33.131,57.923
57.904,62.578,26.969
60.33,51.251,17.25
23.431,27.945,23.037
24.537,29.234,61.784
27.229,74.107,38.517
65.832,62.501,38.598
42.894,82.134,22.817
19.45,31.583,22.981
61.519,27.605,42.282
71.508,30.041,15.296
57.636,81.978,61.599
46.292,33.52,71.187
25.088,56.483,54.013
15.547,49.047,28.706
19.308,50.745,42.417
46.321,73.912,73.106
46.621,37.622,48.004
24.662,79.384,50.413
53.952,60.636,32.598
35.009,81.966,34.482
71.888,24.46,21.118
26.8,54.522,61.769
55.961,74.163,47.949
46.618,14.197,21.295
46.279,54.815,49.812
61.899,79.951,44.242
36.314,36.521,85.436
69.929,72.325,40.211
19.59,54.79,22.901
34.797,17.997,79.094
15.464,46.957,26.812
34.524,35.164,77.085
48.212,35.276,87.119
36.749,51.055,13.178
75.306,37.581,23.31
67.52,37.274,54.019
42.383,77.844,77.004
23.045,48.756,67.55
24.988,58.394,52.096
59.766,31.306,83.137
55.683,79.847,18.982
27.068,77.746,54.011
63.799,70.208,48.15
77.338,54.8,57.787
58.141,68.377,17.273
66.212,72.486,28.695
53.802,19.839,80.942
38.324,44.911,71.197
79.005,37.324,38.649
22.843,18.002,32.498
19.164,73.732,58.204
22.631,17.516,63.612
33.077,79.783,53.873
77.709,66.525,34.671
46.635,45.07,44.114
36.8,41.076,30.873
72.013,70.232,36.563
50.315,37.328,71.166
71.835,51.508,24.919
70.208,68.718,24.904
69.764,62.539,73.254
74.08,77.845,53.981
21.086,19.9,36.594
54.424,39.186,53.932
23.07,56.343,67.668
40.548,64.508,7.448
34.709,50.926,34.475
68.387,70.692,25.02
63.868,52.813,65.516
46.291,58.487,65.336
20.865,33.075,77.341
69.803,51.185,34.695
54.182,42.955,69.226
56.159,31.534,48.14
20.829,46.534,71.434
56.001,48.838,53.925
59.904,29.601,46.201
25.08,60.27,65.643
15.479,39.174,30.726
62.106,43.321,30.733
21.07,71.892,42.575
77.681,74.141,46.35
65.569,17.966,51.994
42.688,79.811,55.848
84.995,60.67,55.95
50.337,46.963,57.694
23.055,52.564,55.995
17.184,25.331,50.19
46.338,62.658,34.482
48.34,35.601,9.6264
38.41,45.087,40.297
31.496,72.31,28.667
82.915,50.869,59.874
34.176,31.012,81.024
73.697,73.972,54.004
73.47,66.357,61.683
56.471,57.299,26.742
25.12,64.345,50.042
50.664,20.211,15.281
73.72,66.543,38.452
46.419,33.607,48.049
61.634,70.235,42.321
17.342,44.627,58.39
15.693,54.808,34.492
77.273,62.49,53.969
54.616,47.099,30.824
40.958,83.687,53.898
27.365,72.17,32.782
46.316,33.468,82.694
67.961,43.624,28.775
24.806,32.918,65.877
60.056,48.914,61.624
46.388,46.899,65.398
77.476,66.673,42.238
27.013,60.319,75.064
84.727,39.204,57.888
22.97,73.814,27.135
32.346,36.378,89.097
71.786,55.442,17.242
69.013,48.633,82.837
29.029,50.78,25.002
79.435,62.978,32.688
65.741,62.493,46.261
36.493,46.747,75.175
40.757,8.5615,28.738
44.613,31.755,13.244
23.575,39.465,15.194
20.995,27.47,36.591
27.22,25.79,21.06
40.277,66.004,75.329
64.063,49.24,30.786
28.819,35.436,28.756
46.359,68.387,28.726
46.526,87.787,32.529
71.386,16.245,44.24
56.43,37.578,30.628
85.231,57.096,40.546
50.291,49.001,9.5395
84.786,41.255,48.3
59.997,74.194,44.133
25.128,50.854,32.718
25.075,50.822,40.443
50.199,64.584,28.731
33.208,66.526,17.128
65.972,66.615,23.138
46.477,62.482,65.219
59.982,41.38,38.405
25.072,52.722,38.495
29.066,52.855,19.014
15.403,41.151,44.347
46.623,52.981,32.548
21.064,38.843,48.488
64.204,74.128,44.114
34.634,33.571,47.933
18.845,31.251,61.524
36.769,54.823,24.688
50.217,31.426,53.922
58.065,21.941,36.487
30.767,13.988,59.892
50.144,72.171,44.161
58.225,56.659,59.581
27.203,77.884,42.558
75.475,64.476,61.718
84.776,44.976,56.114
17.265,38.691,48.626
19.627,64.422,17.258
56.02,58.616,51.895
65.947,54.86,26.96
26.236,17.557,71.356
65.351,75.721,67.807
50.403,39.246,38.394
22.617,32.992,75.263
15.318,35.031,54.071
20.948,25.629,30.819
57.899,68.402,32.593
35.173,81.766,42.41
21,41.101,30.811
78.845,48.721,69.469
19,27.481,46.143
32.53,33.082,57.889
32.324,48.63,65.619
52.202,83.564,61.949
56.008,17.991,34.531
56.008,62.578,9.4572
73.67,58.766,50.076
60.149,66.788,47.927
58.034,66.493,49.89
54.366,58.591,73.203
19.119,56.417,59.964
59.936,35.218,63.578
80.868,33.289,67.374
54.297,59.001,19.09
48.619,52.888,92.367
50.143,83.81,59.67
15.575,43.183,23.013
77.017,44.785,75.272
55.945,60.521,42.151
15.526,39.349,22.901
35.089,8.3899,38.526
28.675,46.839,51.991
58.237,45.248,32.668
75.417,41.515,19.295
23.337,31.563,19.167
46.423,50.87,57.61
54.078,81.861,49.846
29.311,75.993,27.164
54.43,87.724,29.387
15.551,48.956,36.544
38.451,73.707,73.124
28.489,15.639,63.889
55.818,60.498,57.729
54.32,43.117,53.847
65.955,50.864,53.892
38.544,14.103,71.323
43.169,39.17,65.458
17.191,50.349,71.881
44.31,48.743,61.624
73.836,70.249,46.274
48.558,45.2,22.995
46.401,48.965,86.399
80.789,33.315,59.864
61.899,43.147,49.997
22.713,21.676,40.525
66.061,68.517,32.581
46.48,82.014,26.727
77.57,33.841,21.337
24.819,31.411,48.168
50.227,79.968,28.676
42.483,70.207,61.475
61.882,46.906,61.661
52.413,31.657,36.534
29.388,72.179,53.746
69.389,20.036,42.293
30.684,13.859,63.721
61.611,72.012,63.52
22.88,29.359,63.607
77.031,27.611,46.403
44.307,46.698,71.237
48.06,79.665,69.338
61.642,70.011,19.389
50.307,58.64,69.297
71.475,22.068,26.869
57.713,77.952,46.051
52.454,39.424,40.331
52.29,56.765,38.384
81.167,66.501,46.189
36.455,48.65,73.233
61.649,83.745,44.427
30.828,56.588,36.459
21.209,19.851,32.758
61.428,62.155,84.719
20.877,25.547,42.375
60.006,37.374,57.853
64.122,20.499,17.274
19.154,73.698,35.257
34.22,33.036,78.976
38.708,70.169,57.756
23.078,73.818,38.877
65.925,37.379,17.302
20.904,33.217,46.191
32.582,54.386,71.471
59.795,70.35,17.061
30.292,27.14,81.061
63.633,81.833,56.021
48.473,44.994,53.92
17.292,71.911,38.77
19.357,50.52,54.371
17.229,65.899,56.32
44.547,81.616,71.651
44.353,39.39,9.3206
77.656,60.797,29.024
21.083,38.709,52.481
46.466,78.147,11.354
61.81,62.507,27.026
44.396,25.735,57.73
56.05,70.415,24.715
63.912,35.804,25.085
54.529,49.201,32.512
26.635,29.401,59.792
23.023,44.961,44.305
38.295,54.57,61.515
31.186,16.116,38.531
20.783,27.168,71.603
20.962,40.709,81.151
50.224,85.774,38.388
77.011,46.82,73.259
56.429,43.403,9.5201
46.572,33.655,44.185
50.472,46.951,65.441
28.862,60.368,61.7
78.93,33.452,50.15
27.16,19.982,34.653
52.09,66.292,55.675
32.702,60.414,53.86
27.188,75.769,67.458
52.667,35.624,32.632
48.354,16.514,21.137
32.729,39.335,28.659
38.108,44.578,86.692
84.487,50.642,61.904
46.557,41.201,67.384
23.334,68.159,40.502
38.989,29.458,63.564
17.595,52.793,23.124
66.139,64.503,17.244
71.719,43.454,28.855
30.999,27.359,19.452
60.525,74.441,28.607
19.452,66.329,42.355
80.683,31.221,65.7
44.613,83.601,69.447
71.027,79.7,47.546
57.97,72.218,21.117
28.576,50.612,67.585
31.112,18.007,48.183
24.971,50.356,83.138
28.639,11.95,59.929
69.338,21.66,67.343
48.436,18.449,23.085
75.047,42.895,75.503
82.989,62.225,59.761
52.64,43.431,13.516
28.68,46.911,48.133
66.139,68.168,40.229
19.094,42.805,61.816
48.449,62.606,40.265
44.168,70.055,82.962
24.866,79.47,46.602
50.298,87.69,40.345
23.302,60.537,32.573
57.966,18.408,16.971
48.245,31.393,75.304
48.498,50.749,63.518
75.795,72.438,42.276
62.177,54.569,69.352
61.762,77.919,54.054
29.139,45.016,19.214
67.292,25.525,73.161
74.105,77.963,50.186
40.96,18.178,26.811
54.495,43.333,22.997
82.67,50.732,67.5
20.957,46.472,79.376
57.907,55.027,11.637
70.149,74.165,34.726
35.11,87.461,36.566
54.2,29.556,86.733
23.153,69.875,61.932
61.855,54.966,11.457
19.241,52.787,48.107
67.713,39.54,32.847
17.248,62.076,56.338
69.264,81.628,51.237
56.232,54.786,75.274
28.906,81.427,48.452
78.818,31.295,55.958
26.884,17.825,55.922
50.561,35.735,30.562
28.524,25.08,73.686
19.256,48.89,40.412
75.608,57.004,34.682
34.492,10.095,63.62
56.411,66.55,13.267
28.808,56.539,57.799
79.036,29.45,61.737
15.438,46.833,50.235
50.354,87.767,28.906
30.72,52.586,71.23
58.167,45.047,71.187
73.787,54.963,27.001
77.335,50.935,38.533
64.078,58.857,17.284
30.393,27.42,61.57
30.999,12.277,34.508
24.695,44.588,81.056
84.987,68.552,48.068
67.545,31.791,28.919
59.831,85.718,52.07
73.398,31.73,30.851
30.716,56.171,82.959
26.808,81.411,57.866
29.324,62.543,13.282
80.904,37.328,40.505
61.965,72.295,36.581
55.93,83.716,38.427
54.195,54.667,69.335
37.241,45.307,7.2438
22.743,77.371,54.43
19.176,64.114,48.473
57.962,77.973,34.536
66.035,62.631,19.269
19.262,52.757,40.378
24.538,25.426,57.966
17.277,40.843,58.171
56.206,47.233,36.508
38.291,57.991,88.805
32.288,13.586,69.685
46.577,37.33,63.514
69.671,51.125,38.517
76.651,27.336,69.452
73.731,58.895,23.073
59.912,74.178,36.44
38.586,16.028,53.845
65.545,70.232,57.799
32.393,33.079,73.347
15.404,39.065,42.455
24.909,50.561,63.756
19.553,58.591,30.73
65.595,78.041,27.459
23.468,72.044,40.703
34.684,13.975,79.002
57.805,72.02,75.434
71.77,53.499,26.721
67.392,37.071,80.904
21.128,75.744,30.8
30.662,81.418,50.288
19.182,45.046,32.666
24.929,52.255,81.104
15.214,31.328,34.628
79.538,74.016,51.919
67.825,53.379,26.819
57.91,68.322,47.956
31.318,72.375,17.027
32.732,27.482,48.304
69.778,66.431,46.231
19.269,64.362,36.462
79.176,37.452,42.509
63.48,16.081,44.312
82.765,33.441,54.057
59.83,10.455,42.167
21.172,56.523,46.247
81.208,45.295,32.984
22.896,37.238,40.375
60.025,52.793,46.098
38.277,63.631,86.97
19.134,70.034,34.887
19.13,48.37,64.093
73.31,27.784,34.694
77.436,58.606,46.31
24.95,23.645,25.035
38.33,46.814,50.094
71.839,57.107,38.455
50.462,56.779,32.595
46.612,54.749,69.254
85.084,52.96,48.35
19.1,68.053,40.626
17.219,67.845,50.321
56.049,33.387,50.116
65.926,47.147,46.123
31.265,74.194,49.919
18.875,27.334,61.707
34.907,33.655,32.575
52.447,45.065,46.202
28.573,36.963,65.801
21.198,52.575,65.745
69.875,55.101,15.473
75.248,29.527,54.085
85,60.726,48.168
83.05,51.002,52.14
55.87,60.511,34.552
63.589,33.386,61.746
56.32,45.231,38.407
22.906,29.427,32.693
50.322,85.859,57.628
77.225,25.808,40.423
38.921,87.488,63.582
57.749,70.271,26.851
23.222,62.116,77.204
32.688,56.533,57.772
54.333,43.017,57.742
57.992,68.364,51.869
36.562,73.796,75.248
65.811,46.892,84.706
67.756,64.32,50.033
71.646,35.74,17.396
81.318,58.714,42.469
69.393,60.341,78.979
28.933,50.879,20.795
19.463,46.924,23.118
63.64,70.179,52.013
59.995,24.182,17.358
84.84,37.339,48.368
22.937,58.122,77.227
20.951,40.932,61.773
73.551,51.162,38.476
68.647,74.109,47.889
57.969,66.461,19.282
71.909,66.625,32.603
19.079,27.293,69.466
28.685,52.663,53.944
38.316,12.085,73.412
32.639,42.339,91.03
73.685,51.085,19.403
61.62,62.381,34.683
19.173,69.853,46.585
50.606,23.832,11.514
61.942,72.33,17.315
63.971,39.659,28.889
38.4,8.1309,61.689
22.857,38.761,77.229
82.644,33.405,50.155
61.724,77.94,46.13
85.075,66.467,50.191
21,75.379,62.123
56.104,22.156,23.017
19.219,67.973,48.558
84.745,43.121,50.232
69.055,19.642,69.498
61.682,68.306,40.388
75.239,23.954,40.436
72.986,25.584,67.321
27.102,77.778,61.698
50.226,72.191,55.682
26.632,46.795,61.651
67.81,56.648,61.649
84.949,64.529,52.077
73.788,62.647,23.138
48.215,43.014,75.079
81.244,54.777,50.115
63.416,71.702,74.165
75.498,68.354,61.873
26.636,23.129,77.568
21.097,44.986,30.736
30.796,15.902,50.208
63.928,79.749,46.624
28.872,62.044,79.232
44.682,22.055,22.963
32.906,58.712,13.346
30.409,25.331,67.537
29.203,58.62,13.38
69.46,29.412,63.553
35.055,85.562,57.73
21.202,50.547,56.152
48.278,72.024,57.753
65.353,70.132,50.144
54.318,68.531,43.976
46.345,41.116,71.173
70.003,66.547,34.716
36.592,54.609,36.4
19.088,73.85,30.707
28.88,75.697,65.701
32.4,48.26,88.791
28.432,31.048,75.255
69.898,51.163,19.341
20.932,46.46,83.212
31.211,81.909,30.621
52.404,45.06,65.438
32.934,53.157,7.4189
28.596,46.66,67.554
55.99,31.256,79.047
34.591,50.694,73.119
23.304,69.997,65.639
61.96,68.247,36.595
24.97,62.244,63.719
15.289,46.804,53.917
19.629,56.8,24.839
36.734,35.402,51.866
38.594,17.977,63.452
62.061,22.248,13.385
39.619,40.316,92.657
19.033,44.431,75.494
56.068,60.365,88.414
67.195,35.08,75.33
71.693,41.6,15.296
65.814,70.435,38.44
65.931,58.58,57.803
61.611,10.249,48.021
84.689,37.219,52.22
80.717,54.741,69.499
27.144,64.369,32.577
74.101,74.167,34.734
27.375,72.036,63.497
48.212,60.809,15.19
50.352,37.475,74.855
52.224,72.291,11.237
59.966,27.71,32.868
61.911,66.42,15.28
81.076,58.633,50.131
63.907,56.943,42.258
17.221,40.895,31.103
64.027,54.831,44.193
57.896,41.004,71.331
67.636,70.24,52.032
57.947,83.765,44.746
44.488,41.089,57.667
29.015,60.391,50.042
34.373,34.875,81.19
69.873,79.779,52.252
65.515,73.972,50.084
75.383,35.648,25.116
69.86,58.702,42.34
23.219,66.175,46.404
28.698,50.386,75.69
54.421,54.743,65.358
21.182,52.491,54.081
52.511,27.947,28.713
26.822,73.787,31.038
30.832,21.846,51.987
53.647,13.867,59.887
59.698,71.998,57.838
51.688,10.234,73.475
23.002,21.72,32.68
