X,Y,Z,Type
0.30406,0.23401,0.73266,PtPrefab
0.62088,0.62507,0.57667,PtPrefab
0.4254,0.35479,0.50009,PtPrefab
0.42465,0.56625,0.82604,PtPrefab
0.65825,0.4721,0.30705,PtPrefab
0.22532,0.27276,0.73304,PtPrefab
0.50214,0.64499,0.3642,PtPrefab
0.46442,0.70354,0.46003,PtPrefab
0.42371,0.5286,0.40201,PtPrefab
0.67493,0.68161,0.69372,PtPrefab
0.46419,0.70412,0.34429,PtPrefab
0.3083,0.56629,0.4807,PtPrefab
0.57823,0.68207,0.63495,PtPrefab
0.23515,0.70331,0.26931,PtPrefab
0.30693,0.13826,0.71389,PtPrefab
0.50201,0.76062,0.48051,PtPrefab
0.46534,0.472,0.23059,PtPrefab
0.19178,0.35395,0.38328,PtPrefab
0.25076,0.71768,0.77141,PtPrefab
0.29094,0.76049,0.34504,PtPrefab
0.50368,0.37251,0.67359,PtPrefab
0.61704,0.37206,0.71288,PtPrefab
0.66025,0.74218,0.3472,PtPrefab
0.36411,0.46911,0.40251,PtPrefab
0.40236,0.48455,0.77213,PtPrefab
0.34955,0.74221,0.49919,PtPrefab
0.58212,0.37483,0.48059,PtPrefab
0.19067,0.39022,0.46245,PtPrefab
0.25135,0.52703,0.42318,PtPrefab
0.21357,0.48987,0.26893,PtPrefab
0.24802,0.46611,0.75407,PtPrefab
0.73767,0.62766,0.26931,PtPrefab
0.3449,0.50653,0.69006,PtPrefab
0.62007,0.39275,0.42301,PtPrefab
0.58045,0.39073,0.61605,PtPrefab
0.75174,0.27546,0.55933,PtPrefab
0.38433,0.60491,0.59482,PtPrefab
0.76039,0.74264,0.36575,PtPrefab
0.34668,0.25598,0.67395,PtPrefab
0.30556,0.17699,0.63794,PtPrefab
0.77368,0.54862,0.5001,PtPrefab
0.65821,0.66369,0.42414,PtPrefab
0.2661,0.27405,0.57881,PtPrefab
0.2123,0.64359,0.30676,PtPrefab
0.42622,0.72336,0.21004,PtPrefab
0.53827,0.70249,0.49813,PtPrefab
0.52181,0.70307,0.44161,PtPrefab
0.46545,0.45072,0.51972,PtPrefab
0.58352,0.43169,0.57686,PtPrefab
0.32933,0.76037,0.34429,PtPrefab
0.4864,0.35619,0.13361,PtPrefab
0.42694,0.37215,0.86571,PtPrefab
0.54208,0.47044,0.3452,PtPrefab
0.26982,0.64304,0.48215,PtPrefab
0.73356,0.33621,0.17521,PtPrefab
0.48293,0.25771,0.53841,PtPrefab
0.46409,0.4687,0.61592,PtPrefab
0.77507,0.54908,0.34728,PtPrefab
0.4862,0.41257,0.69219,PtPrefab
0.26511,0.2733,0.7336,PtPrefab
0.19257,0.52474,0.67886,PtPrefab
0.60109,0.58811,0.55478,PtPrefab
0.21209,0.41056,0.46444,PtPrefab
0.28686,0.43123,0.51902,PtPrefab
0.54422,0.62352,0.84488,PtPrefab
0.65497,0.27596,0.46226,PtPrefab
0.26509,0.35191,0.61603,PtPrefab
0.24685,0.44713,0.69558,PtPrefab
0.21039,0.59956,0.73394,PtPrefab
0.19685,0.58878,0.26574,PtPrefab
0.30932,0.83441,0.40727,PtPrefab
0.57971,0.6448,0.21175,PtPrefab
0.22797,0.48612,0.71309,PtPrefab
0.30468,0.23426,0.58026,PtPrefab
0.19602,0.52855,0.20991,PtPrefab
0.44494,0.56784,0.11367,FePrefab
0.32726,0.52674,0.42265,PtPrefab
0.24898,0.4871,0.57829,PtPrefab
0.71776,0.66472,0.55757,PtPrefab
0.61779,0.16145,0.26904,PtPrefab
0.19086,0.38942,0.5028,PtPrefab
0.66008,0.64518,0.44211,PtPrefab
0.42224,0.39047,0.6157,PtPrefab
0.83199,0.66686,0.48001,PtPrefab
0.73295,0.31514,0.42396,PtPrefab
0.63812,0.70361,0.21098,PtPrefab
0.31108,0.75954,0.5973,PtPrefab
0.52074,0.68299,0.42127,PtPrefab
0.34608,0.60393,0.74965,PtPrefab
0.38922,0.76067,0.51994,PtPrefab
0.59883,0.33434,0.423,PtPrefab
0.28854,0.50817,0.44286,PtPrefab
0.73588,0.60477,0.71363,PtPrefab
0.32349,0.42881,0.7137,PtPrefab
0.44429,0.12238,0.78971,PtPrefab
0.48347,0.48714,0.65312,PtPrefab
0.36732,0.082651,0.67347,PtPrefab
0.20772,0.233,0.71527,PtPrefab
0.38543,0.52822,0.40189,PtPrefab
0.35095,0.83794,0.44121,PtPrefab
0.40507,0.34995,0.87039,PtPrefab
0.225,0.31218,0.69196,PtPrefab
0.61636,0.21781,0.48119,PtPrefab
0.42612,0.51021,0.19068,PtPrefab
0.66073,0.51054,0.34621,PtPrefab
0.70102,0.6892,0.21022,PtPrefab
0.42578,0.37409,0.36473,PtPrefab
0.34746,0.5276,0.36439,PtPrefab
0.4675,0.3742,0.2491,PtPrefab
0.42338,0.64404,0.59579,PtPrefab
0.5047,0.50945,0.57674,PtPrefab
0.59867,0.70353,0.47992,PtPrefab
0.46432,0.60786,0.36385,PtPrefab
0.19266,0.43016,0.42318,PtPrefab
0.54295,0.35555,0.50068,PtPrefab
0.73371,0.72187,0.63507,PtPrefab
0.50102,0.68341,0.36431,PtPrefab
0.35052,0.87465,0.44456,PtPrefab
0.60253,0.58752,0.32673,PtPrefab
0.46647,0.54774,0.65315,PtPrefab
0.71547,0.33918,0.15379,PtPrefab
0.36996,0.79923,0.42104,PtPrefab
0.64,0.54852,0.55848,PtPrefab
0.27331,0.75886,0.71243,PtPrefab
0.65878,0.51341,0.11487,PtPrefab
0.73108,0.19782,0.50096,PtPrefab
0.57648,0.77882,0.49952,PtPrefab
0.73375,0.39367,0.3855,FePrefab
0.44519,0.3744,0.61501,PtPrefab
0.23067,0.29498,0.36448,PtPrefab
0.73548,0.26093,0.21281,PtPrefab
0.48264,0.44972,0.57789,PtPrefab
0.69616,0.37577,0.21213,PtPrefab
0.57802,0.64188,0.78984,PtPrefab
0.36247,0.44383,0.84903,PtPrefab
0.62157,0.53298,0.36319,PtPrefab
0.58252,0.43268,0.26831,PtPrefab
0.42489,0.6252,0.46006,PtPrefab
0.5417,0.7613,0.2885,PtPrefab
0.75225,0.27741,0.40553,PtPrefab
0.50544,0.59003,0.19047,PtPrefab
0.57941,0.58545,0.57713,PtPrefab
0.50287,0.87647,0.48091,PtPrefab
0.28677,0.25583,0.42406,PtPrefab
0.38689,0.68401,0.24808,FePrefab
0.26977,0.18009,0.32565,PtPrefab
0.50323,0.75895,0.71191,PtPrefab
0.50324,0.47116,0.30682,PtPrefab
0.55926,0.6443,0.42179,PtPrefab
0.65325,0.77843,0.57829,PtPrefab
0.38742,0.56842,0.17158,PtPrefab
0.34659,0.56624,0.67338,PtPrefab
0.69689,0.62421,0.50042,PtPrefab
0.20912,0.40634,0.77371,PtPrefab
0.42618,0.44971,0.63443,PtPrefab
0.54334,0.45215,0.48065,PtPrefab
0.52259,0.45031,0.6928,PtPrefab
0.30973,0.25762,0.21091,PtPrefab
0.62208,0.45512,0.32574,PtPrefab
0.34347,0.46381,0.81058,PtPrefab
0.26645,0.43026,0.53919,PtPrefab
0.73134,0.21813,0.48184,PtPrefab
0.34364,0.31274,0.61726,PtPrefab
0.54157,0.79923,0.36507,PtPrefab
0.5965,0.2941,0.65528,PtPrefab
0.53824,0.23604,0.73137,PtPrefab
0.65925,0.58606,0.65513,PtPrefab
0.48655,0.39525,0.36507,PtPrefab
0.50145,0.70038,0.73222,PtPrefab
0.61889,0.68301,0.59692,PtPrefab
0.56158,0.66437,0.55644,PtPrefab
0.53968,0.62593,0.26806,PtPrefab
0.61917,0.45007,0.674,PtPrefab
0.54152,0.87693,0.44273,PtPrefab
0.71482,0.64378,0.65647,PtPrefab
0.42381,0.60388,0.82691,PtPrefab
0.56552,0.54819,0.094127,PtPrefab
0.46413,0.41118,0.74956,PtPrefab
0.52112,0.6064,0.30631,PtPrefab
0.67753,0.56587,0.65468,PtPrefab
0.6951,0.21981,0.28736,PtPrefab
0.20906,0.29495,0.38528,PtPrefab
0.52474,0.45006,0.57753,PtPrefab
0.65927,0.4526,0.48063,PtPrefab
0.72943,0.44655,0.79151,PtPrefab
0.42201,0.15873,0.8118,PtPrefab
0.22702,0.44457,0.83063,PtPrefab
0.26932,0.52814,0.63479,PtPrefab
0.50099,0.60567,0.71148,PtPrefab
0.48497,0.3743,0.46145,PtPrefab
0.36629,0.39311,0.36546,PtPrefab
0.73202,0.27491,0.61624,PtPrefab
0.73317,0.29508,0.59854,PtPrefab
0.5619,0.62607,0.55657,PtPrefab
0.33097,0.76124,0.38359,PtPrefab
0.34679,0.13885,0.75278,PtPrefab
0.58156,0.66398,0.69349,PtPrefab
0.46414,0.35325,0.65481,PtPrefab
0.62022,0.5295,0.48041,PtPrefab
0.3296,0.62589,0.094485,PtPrefab
0.57832,0.70186,0.61608,PtPrefab
0.69594,0.37702,0.24957,PtPrefab
0.48173,0.60236,0.84917,PtPrefab
0.46484,0.7987,0.55856,PtPrefab
0.27528,0.70159,0.38642,PtPrefab
0.35169,0.76216,0.32527,PtPrefab
0.68044,0.74448,0.28661,PtPrefab
0.58003,0.54946,0.19178,PtPrefab
0.3681,0.31507,0.40385,PtPrefab
0.24666,0.40879,0.65633,PtPrefab
0.36711,0.48809,0.30652,PtPrefab
0.30727,0.58522,0.6159,PtPrefab
0.60454,0.54907,0.36435,PtPrefab
0.21311,0.60499,0.30509,PtPrefab
0.27353,0.14227,0.40354,PtPrefab
0.50612,0.52934,0.094928,PtPrefab
0.60093,0.45045,0.53861,PtPrefab
0.3296,0.6829,0.49918,PtPrefab
0.28505,0.2935,0.46276,PtPrefab
0.20897,0.21442,0.58129,PtPrefab
0.49929,0.08131,0.53967,PtPrefab
0.26771,0.54295,0.77299,PtPrefab
0.67353,0.19725,0.67352,PtPrefab
0.24684,0.40765,0.81183,PtPrefab
0.75474,0.43376,0.25099,PtPrefab
0.391,0.25751,0.17259,PtPrefab
0.54281,0.75965,0.71263,PtPrefab
0.46477,0.3326,0.78949,PtPrefab
0.57819,0.79761,0.55889,PtPrefab
0.57898,0.68475,0.40258,PtPrefab
0.67805,0.47097,0.51974,PtPrefab
0.46669,0.41318,0.51896,PtPrefab
0.69788,0.51135,0.26872,PtPrefab
0.42088,0.25348,0.82876,PtPrefab
0.50505,0.49105,0.47967,PtPrefab
0.60225,0.56743,0.38424,PtPrefab
0.6592,0.79847,0.4425,PtPrefab
0.26562,0.21574,0.59729,PtPrefab
0.58142,0.48999,0.48028,PtPrefab
0.2502,0.4686,0.32788,PtPrefab
0.44389,0.27568,0.71282,PtPrefab
0.46539,0.83924,0.40313,PtPrefab
0.31016,0.66319,0.6155,PtPrefab
0.50533,0.49007,0.4024,PtPrefab
0.46485,0.72274,0.24814,PtPrefab
0.426,0.68321,0.44112,PtPrefab
0.46491,0.43146,0.42235,PtPrefab
0.54073,0.58634,0.34561,PtPrefab
0.42283,0.58129,0.88727,PtPrefab
0.39022,0.81947,0.42217,PtPrefab
0.52082,0.1236,0.25027,PtPrefab
0.55794,0.27503,0.83284,PtPrefab
0.35297,0.78318,0.15226,PtPrefab
0.28597,0.19533,0.59983,PtPrefab
0.19126,0.37247,0.48167,PtPrefab
0.75345,0.27765,0.28972,PtPrefab
0.36438,0.54624,0.55733,PtPrefab
0.5806,0.66542,0.23068,PtPrefab
0.77301,0.43392,0.30926,PtPrefab
0.35022,0.70216,0.50177,PtPrefab
0.24756,0.44968,0.46203,PtPrefab
0.31132,0.2193,0.32567,PtPrefab
0.54447,0.41301,0.48114,PtPrefab
0.54142,0.79921,0.44208,PtPrefab
0.57846,0.78176,0.65512,PtPrefab
0.38487,0.56732,0.78755,PtPrefab
0.58221,0.50752,0.73104,PtPrefab
0.6381,0.37487,0.11465,PtPrefab
0.42543,0.16029,0.6541,PtPrefab
0.42605,0.83591,0.59717,PtPrefab
0.22635,0.31276,0.61484,PtPrefab
0.67634,0.33669,0.23184,PtPrefab
0.23085,0.37405,0.24913,PtPrefab
0.24459,0.2341,0.63584,PtPrefab
0.58253,0.60727,0.21118,PtPrefab
0.61867,0.56651,0.59642,PtPrefab
0.32729,0.83526,0.42415,PtPrefab
0.3306,0.72254,0.34447,PtPrefab
0.35204,0.83819,0.4805,PtPrefab
0.53982,0.56598,0.67425,PtPrefab
0.62183,0.5675,0.44207,PtPrefab
0.63979,0.50957,0.59757,PtPrefab
0.24961,0.3143,0.44269,PtPrefab
0.38396,0.12115,0.77189,PtPrefab
0.60395,0.83768,0.42251,PtPrefab
0.64088,0.58687,0.48089,PtPrefab
0.61706,0.39,0.61682,PtPrefab
0.51918,0.14155,0.34589,PtPrefab
0.33078,0.68274,0.46171,PtPrefab
0.73514,0.37641,0.21233,PtPrefab
0.599,0.37298,0.6163,PtPrefab
0.4661,0.49122,0.21111,FePrefab
0.54282,0.52957,0.59549,PtPrefab
0.77019,0.42803,0.7339,PtPrefab
0.50355,0.52791,0.59592,PtPrefab
0.19155,0.31509,0.42221,PtPrefab
0.52044,0.60542,0.49919,PtPrefab
0.84899,0.45028,0.52352,PtPrefab
0.36576,0.43026,0.47999,PtPrefab
0.75249,0.27685,0.44496,PtPrefab
0.26976,0.60366,0.71197,PtPrefab
0.48575,0.54818,0.5189,PtPrefab
0.55891,0.29412,0.6942,PtPrefab
0.48526,0.41228,0.4618,PtPrefab
0.34713,0.45233,0.24916,PtPrefab
0.42663,0.37419,0.32576,PtPrefab
0.2641,0.27427,0.69387,PtPrefab
0.23184,0.64241,0.59685,PtPrefab
0.53936,0.68294,0.3636,PtPrefab
0.60047,0.37526,0.30701,PtPrefab
0.69357,0.39232,0.53958,PtPrefab
0.67575,0.22163,0.22981,PtPrefab
0.73545,0.74148,0.61583,PtPrefab
0.33296,0.81947,0.20943,PtPrefab
0.22929,0.42806,0.5017,PtPrefab
0.28662,0.43146,0.47965,PtPrefab
0.6576,0.48854,0.71308,PtPrefab
0.20807,0.29275,0.53955,PtPrefab
0.28269,0.13815,0.65672,PtPrefab
0.69454,0.48638,0.7924,PtPrefab
0.28693,0.39188,0.52083,PtPrefab
0.36678,0.27452,0.82986,PtPrefab
0.73448,0.39464,0.15594,PtPrefab
0.21262,0.64251,0.38638,PtPrefab
0.24796,0.31384,0.5576,PtPrefab
0.65811,0.43116,0.46155,PtPrefab
0.58267,0.45071,0.5971,PtPrefab
0.81367,0.7392,0.50141,PtPrefab
0.55922,0.31232,0.67482,PtPrefab
0.50362,0.37238,0.78809,PtPrefab
0.5817,0.41199,0.51969,PtPrefab
0.50176,0.29335,0.8684,PtPrefab
0.37152,0.76032,0.42262,PtPrefab
0.5017,0.6058,0.63551,PtPrefab
0.60251,0.47165,0.51894,PtPrefab
0.28691,0.79407,0.57973,PtPrefab
0.42336,0.40974,0.78885,PtPrefab
0.47887,0.67771,0.80954,PtPrefab
0.46369,0.33158,0.86843,PtPrefab
0.24866,0.23693,0.51917,PtPrefab
0.22832,0.52162,0.79261,PtPrefab
0.52552,0.47137,0.59641,PtPrefab
0.5022,0.76029,0.51919,PtPrefab
0.49955,0.8179,0.61641,PtPrefab
0.50613,0.48918,0.63459,PtPrefab
0.71627,0.588,0.59646,PtPrefab
0.61618,0.66674,0.46106,PtPrefab
0.23226,0.77514,0.5042,PtPrefab
0.38595,0.3724,0.63412,PtPrefab
0.3894,0.81763,0.65314,PtPrefab
0.36658,0.56507,0.57659,PtPrefab
0.63841,0.56686,0.46168,PtPrefab
0.25079,0.5654,0.42393,PtPrefab
0.56045,0.64593,0.34468,PtPrefab
0.46034,0.55889,0.90814,PtPrefab
0.77302,0.39295,0.42441,PtPrefab
0.50483,0.50799,0.73061,PtPrefab
0.46424,0.87542,0.55818,PtPrefab
0.42756,0.8763,0.59651,PtPrefab
0.34313,0.39133,0.69354,PtPrefab
0.24727,0.42853,0.6358,PtPrefab
0.73304,0.37473,0.32815,PtPrefab
0.38611,0.19849,0.61595,PtPrefab
0.56133,0.74284,0.28697,PtPrefab
0.65606,0.52687,0.71372,PtPrefab
0.22757,0.35068,0.61582,PtPrefab
0.38421,0.37207,0.67305,PtPrefab
0.544,0.5694,0.36357,PtPrefab
0.57986,0.77933,0.61692,PtPrefab
0.30413,0.46787,0.69413,PtPrefab
0.4648,0.39215,0.57715,PtPrefab
0.53956,0.23728,0.81063,PtPrefab
0.26783,0.48634,0.71399,PtPrefab
0.24998,0.46828,0.44417,PtPrefab
0.34935,0.7027,0.65311,PtPrefab
0.77324,0.58551,0.53972,PtPrefab
0.64132,0.52903,0.61695,PtPrefab
0.60296,0.54793,0.40249,PtPrefab
0.25529,0.68294,0.19161,PtPrefab
0.32498,0.3919,0.48003,PtPrefab
0.66116,0.5878,0.34552,PtPrefab
0.65654,0.46922,0.53932,PtPrefab
0.3064,0.23613,0.50261,PtPrefab
0.36136,0.32674,0.88934,PtPrefab
0.28611,0.39009,0.5976,PtPrefab
0.46299,0.52528,0.86523,PtPrefab
0.50211,0.75992,0.63505,PtPrefab
0.61753,0.52599,0.71311,PtPrefab
0.69415,0.42954,0.81007,PtPrefab
0.27306,0.72074,0.44293,PtPrefab
0.42509,0.4502,0.82562,PtPrefab
0.5049,0.37383,0.48127,PtPrefab
0.40805,0.80178,0.15084,PtPrefab
0.50342,0.81931,0.42083,PtPrefab
0.42651,0.18064,0.75133,PtPrefab
0.19583,0.60613,0.20998,PtPrefab
0.20644,0.21268,0.49961,PtPrefab
0.42265,0.083072,0.6156,PtPrefab
0.71982,0.78121,0.40446,PtPrefab
0.57279,0.6242,0.38263,PtPrefab
0.42643,0.33644,0.55671,PtPrefab
0.50431,0.41349,0.51923,PtPrefab
0.65815,0.43242,0.42405,PtPrefab
0.42478,0.31484,0.65387,PtPrefab
0.57726,0.62409,0.53796,PtPrefab
0.69652,0.73904,0.53976,PtPrefab
0.82665,0.46872,0.6371,PtPrefab
0.23303,0.77737,0.61906,PtPrefab
0.73556,0.58658,0.57782,PtPrefab
0.59813,0.37144,0.65526,PtPrefab
0.57921,0.81797,0.57842,PtPrefab
0.38144,0.42981,0.61581,PtPrefab
0.61754,0.81765,0.50113,PtPrefab
0.57751,0.23734,0.38469,PtPrefab
0.38888,0.83507,0.71247,PtPrefab
0.48284,0.29654,0.7327,PtPrefab
0.38882,0.77943,0.57689,PtPrefab
0.57944,0.33372,0.71232,PtPrefab
0.5387,0.084203,0.30739,PtPrefab
0.38704,0.43156,0.80646,PtPrefab
0.30625,0.48664,0.75181,PtPrefab
0.26806,0.52685,0.67281,PtPrefab
0.34307,0.39105,0.65424,PtPrefab
0.65623,0.29843,0.21196,PtPrefab
0.17155,0.68036,0.34717,PtPrefab
0.34534,0.5267,0.51944,PtPrefab
0.22882,0.35247,0.49979,PtPrefab
0.50152,0.64283,0.79026,PtPrefab
0.70016,0.68646,0.28587,PtPrefab
0.51996,0.75961,0.53723,PtPrefab
0.57329,0.17569,0.75383,PtPrefab
0.40478,0.52695,0.49848,PtPrefab
0.53903,0.66426,0.49841,PtPrefab
0.22773,0.23633,0.42483,PtPrefab
0.56028,0.6257,0.28752,PtPrefab
0.20887,0.44656,0.81205,PtPrefab
0.32759,0.56669,0.26804,PtPrefab
0.42321,0.67988,0.83144,PtPrefab
0.69676,0.5484,0.49975,PtPrefab
0.53881,0.74125,0.42196,PtPrefab
0.64035,0.47097,0.48124,PtPrefab
0.37001,0.87441,0.57658,PtPrefab
0.45747,0.52269,0.90561,PtPrefab
0.23696,0.72199,0.25111,PtPrefab
0.53831,0.10198,0.5976,PtPrefab
0.6953,0.37306,0.59802,PtPrefab
0.50444,0.4699,0.61575,PtPrefab
0.65943,0.60571,0.44229,PtPrefab
0.40625,0.39178,0.63548,PtPrefab
0.21555,0.56799,0.15377,PtPrefab
0.65894,0.46985,0.57715,PtPrefab
0.24812,0.31411,0.51925,PtPrefab
0.79154,0.54742,0.67557,PtPrefab
0.54067,0.85803,0.45991,PtPrefab
0.24658,0.23606,0.44263,PtPrefab
0.42178,0.60067,0.86744,PtPrefab
0.38522,0.12118,0.65452,PtPrefab
0.69957,0.66368,0.50137,PtPrefab
0.56099,0.33478,0.3843,PtPrefab
0.81604,0.70407,0.42384,PtPrefab
0.46378,0.29567,0.67251,PtPrefab
0.73134,0.56475,0.7529,PtPrefab
0.66061,0.51017,0.42384,PtPrefab
0.46537,0.50925,0.7302,PtPrefab
0.54039,0.58647,0.30633,PtPrefab
0.69806,0.66471,0.6159,PtPrefab
0.485,0.25826,0.84834,PtPrefab
0.42549,0.54739,0.65263,PtPrefab
0.34879,0.19914,0.46188,PtPrefab
0.31032,0.68078,0.5988,PtPrefab
0.23193,0.6976,0.77273,PtPrefab
0.63785,0.12497,0.28773,PtPrefab
0.22826,0.36793,0.83017,PtPrefab
0.79289,0.47008,0.4832,PtPrefab
0.21066,0.75542,0.58259,PtPrefab
0.27394,0.37595,0.13243,PtPrefab
0.81308,0.68388,0.55899,PtPrefab
0.75147,0.31497,0.44443,PtPrefab
0.32558,0.50364,0.7932,PtPrefab
0.28624,0.32872,0.77552,FePrefab
0.52625,0.51057,0.36392,PtPrefab
0.32822,0.6434,0.46149,PtPrefab
0.56412,0.43207,0.5193,PtPrefab
0.1727,0.4862,0.69634,PtPrefab
0.34615,0.52808,0.63383,PtPrefab
0.71171,0.29759,0.23191,PtPrefab
0.4267,0.4917,0.21061,FePrefab
0.60101,0.47127,0.44165,PtPrefab
0.60158,0.46965,0.28819,PtPrefab
0.58242,0.62565,0.11461,PtPrefab
0.30455,0.52101,0.86856,PtPrefab
0.42524,0.66357,0.4601,PtPrefab
0.2089,0.29333,0.50063,PtPrefab
0.27259,0.56915,0.095715,PtPrefab
0.38732,0.45151,0.32617,PtPrefab
0.27375,0.33529,0.17161,PtPrefab
0.48514,0.46892,0.52078,PtPrefab
0.63504,0.64058,0.77527,PtPrefab
0.34429,0.1969,0.65553,PtPrefab
0.54093,0.85769,0.49964,PtPrefab
0.48517,0.838,0.49915,PtPrefab
0.26401,0.23419,0.6558,PtPrefab
0.59723,0.71932,0.61617,PtPrefab
0.38506,0.14089,0.59649,PtPrefab
0.2877,0.43139,0.44248,PtPrefab
0.67851,0.66447,0.4427,PtPrefab
0.46572,0.37361,0.44216,PtPrefab
0.27064,0.56737,0.6345,PtPrefab
0.46389,0.4898,0.36341,PtPrefab
0.58164,0.45268,0.36466,PtPrefab
0.39144,0.82112,0.26669,PtPrefab
0.73556,0.54927,0.3469,PtPrefab
0.84997,0.64584,0.55919,PtPrefab
0.42703,0.33245,0.82803,PtPrefab
0.73057,0.29305,0.67501,FePrefab
0.3309,0.66221,0.3282,PtPrefab
0.6167,0.14235,0.40456,PtPrefab
0.57872,0.54671,0.61611,PtPrefab
0.24977,0.25849,0.22927,PtPrefab
0.17313,0.29338,0.38706,PtPrefab
0.6167,0.25728,0.32684,PtPrefab
0.44506,0.56617,0.076748,PtPrefab
0.50472,0.50889,0.53789,PtPrefab
0.28928,0.64305,0.69169,PtPrefab
0.63909,0.49043,0.50047,PtPrefab
0.73438,0.43253,0.38473,PtPrefab
0.61754,0.74087,0.30859,PtPrefab
0.42433,0.47103,0.3828,PtPrefab
0.34433,0.48878,0.55747,PtPrefab
0.69663,0.54808,0.57801,PtPrefab
0.38531,0.85399,0.53785,PtPrefab
0.7927,0.58766,0.63545,PtPrefab
0.26397,0.21413,0.71373,PtPrefab
0.59703,0.83693,0.38544,PtPrefab
0.73899,0.68225,0.2501,PtPrefab
0.27496,0.72319,0.24859,PtPrefab
0.75703,0.51258,0.21221,PtPrefab
0.34474,0.40794,0.79061,PtPrefab
0.38739,0.27623,0.38515,PtPrefab
0.5037,0.79969,0.13437,PtPrefab
0.34805,0.19881,0.53876,PtPrefab
0.6992,0.57065,0.4034,PtPrefab
0.26989,0.64404,0.44121,PtPrefab
0.30556,0.50792,0.69262,PtPrefab
0.46448,0.58554,0.69214,PtPrefab
0.59809,0.12524,0.25019,PtPrefab
0.192,0.69766,0.62147,PtPrefab
0.23035,0.6041,0.59666,PtPrefab
0.7722,0.62482,0.57852,PtPrefab
0.54044,0.56727,0.40367,PtPrefab
0.65586,0.18204,0.44325,PtPrefab
0.56198,0.52751,0.53832,PtPrefab
0.46223,0.25599,0.79075,PtPrefab
0.34429,0.48485,0.86607,PtPrefab
0.46444,0.73903,0.69196,PtPrefab
0.51807,0.68142,0.57709,PtPrefab
0.58229,0.52798,0.55726,PtPrefab
0.60495,0.5875,0.36431,PtPrefab
0.30917,0.66134,0.69344,PtPrefab
0.28921,0.19972,0.24975,PtPrefab
0.59567,0.27427,0.67529,PtPrefab
0.44672,0.5661,0.61549,PtPrefab
0.42467,0.52812,0.44122,PtPrefab
0.6209,0.70304,0.69386,PtPrefab
0.31316,0.82079,0.22756,PtPrefab
0.58272,0.41516,0.28736,PtPrefab
0.34908,0.74197,0.57666,PtPrefab
0.34954,0.25779,0.36545,PtPrefab
0.61751,0.25715,0.36649,PtPrefab
0.65392,0.60461,0.7507,PtPrefab
0.304,0.23462,0.61771,PtPrefab
0.54121,0.68291,0.78868,PtPrefab
0.24667,0.27506,0.4816,PtPrefab
0.27339,0.70419,0.23011,PtPrefab
0.34496,0.10173,0.59784,PtPrefab
0.26951,0.2544,0.44505,PtPrefab
0.42507,0.52883,0.36385,PtPrefab
0.40598,0.72173,0.53715,PtPrefab
0.34449,0.4293,0.73238,PtPrefab
0.32307,0.29133,0.69581,PtPrefab
0.75416,0.28083,0.21129,PtPrefab
0.69982,0.70396,0.34577,PtPrefab
0.57717,0.6253,0.42173,PtPrefab
0.54243,0.35474,0.42299,PtPrefab
0.46544,0.31648,0.42313,PtPrefab
0.80734,0.43036,0.69566,PtPrefab
0.58102,0.83798,0.32916,PtPrefab
0.20979,0.27579,0.40369,PtPrefab
0.42482,0.60644,0.17095,FePrefab
0.39044,0.81876,0.61473,PtPrefab
0.28863,0.7187,0.61664,PtPrefab
0.28552,0.4471,0.61949,PtPrefab
0.5417,0.72105,0.63436,PtPrefab
0.7333,0.25907,0.29031,PtPrefab
0.4647,0.85754,0.46059,PtPrefab
0.19179,0.29653,0.24892,PtPrefab
0.40392,0.44619,0.88655,PtPrefab
0.32645,0.62119,0.82998,FePrefab
0.23036,0.64085,0.4838,PtPrefab
0.54066,0.35405,0.53897,PtPrefab
0.8127,0.51116,0.42509,PtPrefab
0.71783,0.7001,0.55648,PtPrefab
0.65657,0.43099,0.50021,PtPrefab
0.61369,0.082879,0.53814,PtPrefab
0.7372,0.37551,0.17406,PtPrefab
0.5426,0.48982,0.44226,PtPrefab
0.19401,0.71984,0.52133,PtPrefab
0.18999,0.23855,0.34433,PtPrefab
0.39126,0.83864,0.24824,PtPrefab
0.54556,0.37429,0.40363,PtPrefab
0.22819,0.25544,0.59832,PtPrefab
0.54012,0.75985,0.55825,PtPrefab
0.20855,0.27292,0.63594,PtPrefab
0.7715,0.25613,0.55908,PtPrefab
0.77109,0.50848,0.53975,PtPrefab
0.73222,0.20137,0.42234,PtPrefab
0.30626,0.41159,0.59584,PtPrefab
0.68075,0.66578,0.40229,PtPrefab
0.32433,0.37126,0.6939,PtPrefab
0.19264,0.41121,0.44307,PtPrefab
0.23042,0.60318,0.7514,PtPrefab
0.67327,0.52489,0.84731,PtPrefab
0.54189,0.76053,0.13239,PtPrefab
0.20893,0.42673,0.71443,PtPrefab
0.69259,0.23726,0.46244,PtPrefab
0.63697,0.68108,0.65569,PtPrefab
0.39208,0.87617,0.24935,PtPrefab
0.28467,0.41075,0.53889,PtPrefab
0.36268,0.38852,0.86827,PtPrefab
0.56426,0.49001,0.49996,PtPrefab
0.71615,0.35836,0.21224,PtPrefab
0.31064,0.76151,0.32433,PtPrefab
0.5603,0.60467,0.61626,PtPrefab
0.69474,0.37419,0.44354,PtPrefab
0.65558,0.42944,0.80927,FePrefab
0.2527,0.58593,0.32659,PtPrefab
0.52143,0.33428,0.50066,PtPrefab
