X,Y,Z,Type
57.67,72.2,40.372,PtPrefab
69.61,58.566,53.888,PtPrefab
31.311,72.269,44.11,PtPrefab
57.986,74.033,65.367,PtPrefab
19.191,37.357,36.391,PtPrefab
32.544,40.44,89.215,PtPrefab
40.904,27.955,12.969,PtPrefab
22.533,25.279,67.562,PtPrefab
23.202,66.241,42.344,PtPrefab
63.664,74.116,48.024,PtPrefab
54.215,62.434,65.431,PtPrefab
44.426,27.468,83.039,PtPrefab
25.203,54.686,36.602,FePrefab
21.047,33.326,38.481,PtPrefab
54.398,48.894,59.73,PtPrefab
73.481,50.757,69.477,PtPrefab
75.513,73.977,59.814,PtPrefab
79.634,70.393,36.581,PtPrefab
40.67,18.076,19.378,PtPrefab
20.872,27.336,52.124,PtPrefab
44.506,60.687,7.3764,PtPrefab
44.555,29.723,57.671,PtPrefab
69.332,58.552,81.049,PtPrefab
40.746,87.554,57.732,PtPrefab
36.54,69.931,75.515,FePrefab
24.751,19.781,48.139,PtPrefab
63.838,24.315,9.5153,PtPrefab
65.555,71.97,63.629,PtPrefab
36.862,35.597,28.654,PtPrefab
40.792,79.877,61.503,PtPrefab
20.85,38.963,67.512,PtPrefab
78.982,29.411,58.048,PtPrefab
30.44,42.962,57.835,PtPrefab
77.111,29.472,59.824,PtPrefab
17.434,64.383,23.032,PtPrefab
42.385,35.339,65.438,PtPrefab
59.739,12.509,40.558,PtPrefab
19.062,40.803,71.471,PtPrefab
30.544,37.224,59.682,PtPrefab
28.856,54.742,44.152,PtPrefab
69.298,23.754,50.058,PtPrefab
50.317,68.438,44.153,PtPrefab
77.035,35.412,38.556,PtPrefab
60.05,66.66,51.853,PtPrefab
61.909,64.467,51.872,PtPrefab
40.254,48.718,42.18,PtPrefab
54.123,54.77,46.059,PtPrefab
61.974,48.845,67.395,PtPrefab
24.58,27.422,63.673,PtPrefab
82.864,39.214,44.508,PtPrefab
21.507,52.935,15.239,PtPrefab
57.988,81.818,23.411,PtPrefab
30.164,17.142,75.461,PtPrefab
32.701,11.923,71.441,PtPrefab
54.408,53.014,21.094,PtPrefab
31.197,77.946,46.05,PtPrefab
46.233,64.374,59.7,PtPrefab
31.3,72.371,13.396,PtPrefab
66.652,79.738,47.951,PtPrefab
60.374,41.381,23.197,PtPrefab
35.366,35.594,11.378,PtPrefab
74.17,76.078,36.656,PtPrefab
20.735,29.055,69.683,PtPrefab
58.343,49.124,32.623,PtPrefab
29.065,21.955,22.921,FePrefab
30.938,72.119,36.611,PtPrefab
58.117,56.713,67.384,PtPrefab
20.883,40.893,54.047,PtPrefab
83.022,43.08,44.376,PtPrefab
32.449,46.435,83.032,PtPrefab
54.168,58.628,69.233,PtPrefab
15.27,33.544,28.648,PtPrefab
61.849,76.112,32.906,PtPrefab
52.304,41.291,46.143,PtPrefab
52.141,33.507,61.546,FePrefab
20.878,42.627,79.214,PtPrefab
38.337,67.842,82.892,PtPrefab
65.69,66.314,57.838,PtPrefab
58.026,46.929,57.796,FePrefab
26.977,68.088,48.278,PtPrefab
30.84,12.083,53.989,PtPrefab
79.23,43.232,36.665,PtPrefab
42.439,41.233,75.017,PtPrefab
65.917,37.701,9.6183,PtPrefab
59.923,33.523,11.429,PtPrefab
53.884,81.854,34.335,PtPrefab
75.504,47.291,32.723,PtPrefab
42.653,80.229,13.041,PtPrefab
54.321,49.03,36.474,PtPrefab
44.433,50.665,63.601,PtPrefab
48.426,87.679,53.765,PtPrefab
44.791,44.925,69.377,PtPrefab
19.262,71.841,44.648,PtPrefab
48.286,27.553,79.157,PtPrefab
19.235,48.943,32.538,PtPrefab
54.434,43.05,19.291,PtPrefab
28.819,48.899,42.329,PtPrefab
69.296,21.783,63.539,PtPrefab
71.374,23.78,59.86,PtPrefab
33.13,70.405,17.092,FePrefab
26.885,17.577,44.55,PtPrefab
38.942,58.945,7.5637,PtPrefab
73.957,74.063,46.343,PtPrefab
42.457,50.723,69.242,PtPrefab
46.259,58.684,45.903,PtPrefab
44.382,50.817,47.881,PtPrefab
24.719,36.871,69.637,FePrefab
73.141,23.766,46.119,PtPrefab
20.971,29.476,42.295,PtPrefab
38.506,12.103,69.257,PtPrefab
19.3,54.65,42.193,PtPrefab
31.208,68.303,32.577,PtPrefab
27.125,68.157,40.495,PtPrefab
28.476,25.225,77.276,PtPrefab
34.454,41.094,71.278,PtPrefab
82.879,39.217,59.707,PtPrefab
34.866,85.309,53.892,PtPrefab
73.614,54.883,49.986,PtPrefab
42.238,44.883,75.034,PtPrefab
42.638,39.472,26.769,PtPrefab
40.619,41.215,34.593,PtPrefab
61.745,56.604,71.301,PtPrefab
28.913,62.389,48.105,PtPrefab
82.829,35.3,52.147,PtPrefab
72.04,74.833,28.794,PtPrefab
71.862,70.37,40.33,PtPrefab
56.154,58.76,28.745,PtPrefab
23.181,54.693,38.404,PtPrefab
17.231,44.562,77.572,PtPrefab
57.985,78.008,38.24,PtPrefab
42.163,64.355,55.625,PtPrefab
50.195,68.298,55.676,PtPrefab
54.1,72.25,28.69,PtPrefab
54.026,54.686,49.92,PtPrefab
30.604,81.564,46.313,PtPrefab
52.157,87.677,34.819,PtPrefab
19.222,40.89,56.226,PtPrefab
20.873,62.135,52.381,PtPrefab
73.562,62.377,50.202,PtPrefab
25.136,54.599,44.322,PtPrefab
46.514,81.769,57.714,PtPrefab
32.328,83.326,50.031,PtPrefab
68.113,66.695,24.847,PtPrefab
25.361,54.804,13.362,PtPrefab
19.325,35.474,22.912,PtPrefab
56.01,56.608,46.04,PtPrefab
15.573,46.884,19.32,PtPrefab
61.821,46.802,73.21,PtPrefab
23.236,66.037,69.502,PtPrefab
63.537,77.861,55.69,PtPrefab
57.878,76.096,24.86,PtPrefab
82.952,43.207,48.177,PtPrefab
15.431,65.944,54.456,PtPrefab
60.065,70.576,28.58,PtPrefab
56.604,49.595,11.328,PtPrefab
71.701,43.436,32.814,PtPrefab
32.711,58.34,71.426,PtPrefab
42.822,75.787,9.7007,PtPrefab
65.814,19.989,19.173,PtPrefab
56.202,37.266,42.278,PtPrefab
30.705,52.868,67.267,PtPrefab
60.216,45.304,38.445,FePrefab
64.182,66.726,24.813,PtPrefab
50.053,72.165,9.8071,PtPrefab
42.345,40.941,59.714,PtPrefab
15.282,37.409,32.451,PtPrefab
34.382,8.1993,57.732,PtPrefab
77.149,21.934,40.536,PtPrefab
60.011,18.192,19.138,PtPrefab
69.448,70.071,54.155,PtPrefab
46.616,37.428,55.76,PtPrefab
18.813,34.933,77.11,PtPrefab
58.454,47.188,34.605,PtPrefab
15.49,54.525,50.32,PtPrefab
34.916,10.37,32.679,PtPrefab
46.407,48.993,44.077,PtPrefab
54.364,47.13,26.862,PtPrefab
61.968,46.994,53.948,FePrefab
25.99,41.68,11.412,PtPrefab
57.866,60.524,36.489,PtPrefab
77.096,35.549,30.905,PtPrefab
30.616,46.695,77.047,PtPrefab
15.429,39.242,38.419,PtPrefab
50.234,83.827,24.885,PtPrefab
34.918,15.987,57.75,PtPrefab
56.185,52.775,49.995,PtPrefab
83.121,50.82,48.351,PtPrefab
27.253,69.874,61.733,PtPrefab
58.452,72.448,28.721,PtPrefab
80.886,31.367,54.1,PtPrefab
21.267,62.159,67.523,PtPrefab
55.968,60.48,69.4,PtPrefab
28.97,12.091,52.176,PtPrefab
56.092,64.557,30.622,PtPrefab
24.762,35.062,59.843,PtPrefab
38.462,9.968,71.406,PtPrefab
30.419,40.508,86.916,PtPrefab
33.251,31.65,13.203,PtPrefab
27.306,70.086,57.848,PtPrefab
55.934,79.617,65.522,PtPrefab
61.315,8.4635,42.147,PtPrefab
46.427,56.678,44.151,PtPrefab
29.621,72.343,23.04,FePrefab
73.905,74.037,50.052,PtPrefab
17.224,44.932,38.61,PtPrefab
70.119,74.151,42.366,PtPrefab
20.825,42.689,67.55,PtPrefab
56.101,49.026,46.1,PtPrefab
61.74,64.084,82.771,PtPrefab
56.066,60.586,46.062,PtPrefab
30.198,30.99,80.999,FePrefab
42.529,60.7,20.879,PtPrefab
73.256,70.201,61.706,PtPrefab
53.866,60.525,67.431,PtPrefab
59.861,64.517,34.515,PtPrefab
24.67,23.338,71.352,PtPrefab
27.341,27.869,19.042,PtPrefab
28.537,59.844,80.978,PtPrefab
26.77,50.67,65.636,PtPrefab
50.235,75.778,75.365,PtPrefab
24.994,66.076,48.416,PtPrefab
28.687,50.448,79.306,FePrefab
19.235,54.44,77.273,PtPrefab
73.918,68.557,32.66,PtPrefab
28.458,83.254,61.582,PtPrefab
19.284,56.379,71.333,PtPrefab
71.415,23.898,36.508,PtPrefab
65.828,58.626,69.333,PtPrefab
75.365,62.443,67.587,PtPrefab
43.085,12.355,23.033,PtPrefab
32.678,62.38,51.946,PtPrefab
17.377,41.135,26.912,PtPrefab
48.192,35.331,75.092,PtPrefab
30.509,48.787,63.487,PtPrefab
23.148,60.418,55.838,PtPrefab
25.228,68.169,30.39,PtPrefab
27.08,77.913,30.664,PtPrefab
27.152,81.541,46.568,PtPrefab
31.104,81.617,34.687,PtPrefab
60.048,56.603,46.166,PtPrefab
52.242,72.054,77.105,PtPrefab
75.174,39.047,75.307,PtPrefab
65.445,70.107,42.504,PtPrefab
19.546,66.376,34.59,PtPrefab
63.818,49.072,46.126,PtPrefab
67.471,16.117,51.974,PtPrefab
40.634,43.408,17.012,PtPrefab
79.201,27.599,55.846,PtPrefab
15.433,43.093,30.739,PtPrefab
42.756,78.12,42.283,PtPrefab
79.059,33.53,46.359,PtPrefab
28.46,29.219,61.863,FePrefab
61.856,45.039,71.2,PtPrefab
32.831,73.634,75.289,FePrefab
26.998,58.367,65.723,PtPrefab
57.842,25.569,78.966,PtPrefab
24.957,25.515,34.757,PtPrefab
73.517,47.316,27.004,PtPrefab
54.169,83.833,32.793,PtPrefab
42.656,87.419,55.75,PtPrefab
34.378,41.014,63.526,PtPrefab
83.176,51.061,44.36,PtPrefab
21.026,54.328,67.722,PtPrefab
35.178,80.017,59.718,PtPrefab
70.156,76.368,36.471,PtPrefab
28.414,38.547,87.074,PtPrefab
63.921,66.488,48.052,PtPrefab
83.137,54.953,51.991,PtPrefab
54.268,43.058,61.578,PtPrefab
62.054,74.174,69.325,PtPrefab
24.872,59.905,81.258,PtPrefab
38.615,23.72,61.526,FePrefab
42.723,78.212,26.754,FePrefab
28.959,64.205,61.618,PtPrefab
38.308,8.0848,57.971,PtPrefab
61.716,16.12,34.639,PtPrefab
34.299,34.884,84.922,FePrefab
56.08,44.946,57.762,PtPrefab
19.297,68.19,32.759,PtPrefab
21.279,58.357,48.601,PtPrefab
75.306,20.169,40.476,PtPrefab
59.811,29.507,49.955,PtPrefab
79.441,66.554,36.539,PtPrefab
24.559,34.813,82.913,PtPrefab
63.848,64.453,65.464,PtPrefab
21.184,46.596,52.563,PtPrefab
60.102,45.234,42.307,PtPrefab
22.558,19.729,50.018,PtPrefab
26.408,33.185,63.658,PtPrefab
38.98,86.003,30.502,FePrefab
58.042,72.283,44.066,PtPrefab
48.5,31.65,40.344,FePrefab
65.308,12.122,53.894,PtPrefab
65.959,58.621,46.178,PtPrefab
46.629,52.679,71.183,PtPrefab
32.611,50.777,48.093,PtPrefab
75.805,64.675,23.089,PtPrefab
48.297,74.098,52.106,PtPrefab
28.38,29.242,65.696,PtPrefab
73.21,19.81,46.356,PtPrefab
24.182,23.191,79.148,PtPrefab
71.591,54.858,67.41,PtPrefab
69.19,15.905,53.854,PtPrefab
60.165,70.579,24.824,PtPrefab
54.923,70.873,7.4394,PtPrefab
48.344,31.55,83.066,PtPrefab
29.331,25.96,19.051,PtPrefab
34.769,14.057,71.234,PtPrefab
80.906,43.092,46.386,PtPrefab
27.075,31.447,15.434,PtPrefab
65.893,72.226,40.438,PtPrefab
20.9,32.995,73.442,PtPrefab
22.932,73.718,58.033,PtPrefab
38.251,42.919,69.346,FePrefab
60.084,48.929,53.864,PtPrefab
77.343,66.549,50.041,PtPrefab
46.347,79.962,13.235,PtPrefab
22.957,67.879,56.224,PtPrefab
73.742,58.85,19.312,PtPrefab
65.69,60.477,67.471,PtPrefab
25.018,79.71,42.519,PtPrefab
54.217,81.882,45.969,PtPrefab
81.118,70.425,57.746,PtPrefab
28.534,33.131,57.923,PtPrefab
57.904,62.578,26.969,PtPrefab
60.33,51.251,17.25,PtPrefab
23.431,27.945,23.037,PtPrefab
24.537,29.234,61.784,FePrefab
27.229,74.107,38.517,PtPrefab
65.832,62.501,38.598,PtPrefab
42.894,82.134,22.817,PtPrefab
19.45,31.583,22.981,PtPrefab
61.519,27.605,42.282,PtPrefab
71.508,30.041,15.296,PtPrefab
57.636,81.978,61.599,PtPrefab
46.292,33.52,71.187,PtPrefab
25.088,56.483,54.013,PtPrefab
15.547,49.047,28.706,PtPrefab
19.308,50.745,42.417,PtPrefab
46.321,73.912,73.106,PtPrefab
46.621,37.622,48.004,PtPrefab
24.662,79.384,50.413,PtPrefab
53.952,60.636,32.598,PtPrefab
35.009,81.966,34.482,PtPrefab
71.888,24.46,21.118,PtPrefab
26.8,54.522,61.769,PtPrefab
55.961,74.163,47.949,PtPrefab
46.618,14.197,21.295,PtPrefab
46.279,54.815,49.812,PtPrefab
61.899,79.951,44.242,PtPrefab
36.314,36.521,85.436,PtPrefab
69.929,72.325,40.211,PtPrefab
19.59,54.79,22.901,PtPrefab
34.797,17.997,79.094,PtPrefab
15.464,46.957,26.812,PtPrefab
34.524,35.164,77.085,FePrefab
48.212,35.276,87.119,PtPrefab
36.749,51.055,13.178,FePrefab
75.306,37.581,23.31,PtPrefab
67.52,37.274,54.019,FePrefab
42.383,77.844,77.004,PtPrefab
23.045,48.756,67.55,PtPrefab
24.988,58.394,52.096,PtPrefab
59.766,31.306,83.137,FePrefab
55.683,79.847,18.982,PtPrefab
27.068,77.746,54.011,PtPrefab
63.799,70.208,48.15,PtPrefab
77.338,54.8,57.787,FePrefab
58.141,68.377,17.273,PtPrefab
66.212,72.486,28.695,PtPrefab
53.802,19.839,80.942,PtPrefab
38.324,44.911,71.197,PtPrefab
79.005,37.324,38.649,PtPrefab
22.843,18.002,32.498,PtPrefab
19.164,73.732,58.204,PtPrefab
22.631,17.516,63.612,PtPrefab
33.077,79.783,53.873,PtPrefab
77.709,66.525,34.671,PtPrefab
46.635,45.07,44.114,PtPrefab
36.8,41.076,30.873,PtPrefab
72.013,70.232,36.563,PtPrefab
50.315,37.328,71.166,FePrefab
71.835,51.508,24.919,PtPrefab
70.208,68.718,24.904,PtPrefab
69.764,62.539,73.254,PtPrefab
74.08,77.845,53.981,PtPrefab
21.086,19.9,36.594,PtPrefab
54.424,39.186,53.932,PtPrefab
23.07,56.343,67.668,PtPrefab
40.548,64.508,7.448,PtPrefab
34.709,50.926,34.475,PtPrefab
68.387,70.692,25.02,PtPrefab
63.868,52.813,65.516,PtPrefab
46.291,58.487,65.336,PtPrefab
20.865,33.075,77.341,PtPrefab
69.803,51.185,34.695,PtPrefab
54.182,42.955,69.226,PtPrefab
56.159,31.534,48.14,PtPrefab
20.829,46.534,71.434,PtPrefab
56.001,48.838,53.925,PtPrefab
59.904,29.601,46.201,FePrefab
25.08,60.27,65.643,PtPrefab
15.479,39.174,30.726,PtPrefab
62.106,43.321,30.733,PtPrefab
21.07,71.892,42.575,PtPrefab
77.681,74.141,46.35,PtPrefab
65.569,17.966,51.994,PtPrefab
42.688,79.811,55.848,PtPrefab
84.995,60.67,55.95,PtPrefab
50.337,46.963,57.694,PtPrefab
23.055,52.564,55.995,PtPrefab
17.184,25.331,50.19,PtPrefab
46.338,62.658,34.482,FePrefab
48.34,35.601,9.6264,PtPrefab
38.41,45.087,40.297,PtPrefab
31.496,72.31,28.667,PtPrefab
82.915,50.869,59.874,PtPrefab
34.176,31.012,81.024,PtPrefab
73.697,73.972,54.004,PtPrefab
73.47,66.357,61.683,PtPrefab
56.471,57.299,26.742,PtPrefab
25.12,64.345,50.042,PtPrefab
50.664,20.211,15.281,PtPrefab
73.72,66.543,38.452,PtPrefab
46.419,33.607,48.049,PtPrefab
61.634,70.235,42.321,PtPrefab
17.342,44.627,58.39,PtPrefab
15.693,54.808,34.492,PtPrefab
77.273,62.49,53.969,FePrefab
54.616,47.099,30.824,PtPrefab
40.958,83.687,53.898,PtPrefab
27.365,72.17,32.782,PtPrefab
46.316,33.468,82.694,PtPrefab
67.961,43.624,28.775,PtPrefab
24.806,32.918,65.877,FePrefab
60.056,48.914,61.624,PtPrefab
46.388,46.899,65.398,PtPrefab
77.476,66.673,42.238,PtPrefab
27.013,60.319,75.064,PtPrefab
84.727,39.204,57.888,PtPrefab
22.97,73.814,27.135,PtPrefab
32.346,36.378,89.097,PtPrefab
71.786,55.442,17.242,PtPrefab
69.013,48.633,82.837,PtPrefab
29.029,50.78,25.002,FePrefab
79.435,62.978,32.688,PtPrefab
65.741,62.493,46.261,PtPrefab
36.493,46.747,75.175,FePrefab
40.757,8.5615,28.738,PtPrefab
44.613,31.755,13.244,PtPrefab
23.575,39.465,15.194,PtPrefab
20.995,27.47,36.591,FePrefab
27.22,25.79,21.06,PtPrefab
40.277,66.004,75.329,FePrefab
64.063,49.24,30.786,PtPrefab
28.819,35.436,28.756,FePrefab
46.359,68.387,28.726,PtPrefab
46.526,87.787,32.529,PtPrefab
71.386,16.245,44.24,PtPrefab
56.43,37.578,30.628,PtPrefab
85.231,57.096,40.546,PtPrefab
50.291,49.001,9.5395,PtPrefab
84.786,41.255,48.3,PtPrefab
59.997,74.194,44.133,PtPrefab
25.128,50.854,32.718,PtPrefab
25.075,50.822,40.443,PtPrefab
50.199,64.584,28.731,PtPrefab
33.208,66.526,17.128,PtPrefab
65.972,66.615,23.138,PtPrefab
46.477,62.482,65.219,PtPrefab
59.982,41.38,38.405,FePrefab
25.072,52.722,38.495,PtPrefab
29.066,52.855,19.014,PtPrefab
15.403,41.151,44.347,PtPrefab
46.623,52.981,32.548,PtPrefab
21.064,38.843,48.488,PtPrefab
64.204,74.128,44.114,PtPrefab
34.634,33.571,47.933,PtPrefab
18.845,31.251,61.524,PtPrefab
36.769,54.823,24.688,FePrefab
50.217,31.426,53.922,PtPrefab
58.065,21.941,36.487,PtPrefab
30.767,13.988,59.892,PtPrefab
50.144,72.171,44.161,PtPrefab
58.225,56.659,59.581,PtPrefab
27.203,77.884,42.558,PtPrefab
75.475,64.476,61.718,PtPrefab
84.776,44.976,56.114,PtPrefab
17.265,38.691,48.626,PtPrefab
19.627,64.422,17.258,PtPrefab
56.02,58.616,51.895,PtPrefab
65.947,54.86,26.96,PtPrefab
26.236,17.557,71.356,PtPrefab
65.351,75.721,67.807,PtPrefab
50.403,39.246,38.394,PtPrefab
22.617,32.992,75.263,PtPrefab
15.318,35.031,54.071,PtPrefab
20.948,25.629,30.819,PtPrefab
57.899,68.402,32.593,PtPrefab
35.173,81.766,42.41,PtPrefab
21,41.101,30.811,PtPrefab
78.845,48.721,69.469,PtPrefab
19,27.481,46.143,PtPrefab
32.53,33.082,57.889,PtPrefab
32.324,48.63,65.619,PtPrefab
52.202,83.564,61.949,PtPrefab
56.008,17.991,34.531,FePrefab
56.008,62.578,9.4572,PtPrefab
73.67,58.766,50.076,PtPrefab
60.149,66.788,47.927,PtPrefab
58.034,66.493,49.89,PtPrefab
54.366,58.591,73.203,PtPrefab
19.119,56.417,59.964,PtPrefab
59.936,35.218,63.578,FePrefab
80.868,33.289,67.374,PtPrefab
54.297,59.001,19.09,PtPrefab
48.619,52.888,92.367,PtPrefab
50.143,83.81,59.67,PtPrefab
15.575,43.183,23.013,PtPrefab
77.017,44.785,75.272,PtPrefab
55.945,60.521,42.151,PtPrefab
15.526,39.349,22.901,PtPrefab
35.089,8.3899,38.526,PtPrefab
28.675,46.839,51.991,PtPrefab
58.237,45.248,32.668,PtPrefab
75.417,41.515,19.295,PtPrefab
23.337,31.563,19.167,PtPrefab
46.423,50.87,57.61,PtPrefab
54.078,81.861,49.846,PtPrefab
29.311,75.993,27.164,PtPrefab
54.43,87.724,29.387,PtPrefab
15.551,48.956,36.544,PtPrefab
38.451,73.707,73.124,PtPrefab
28.489,15.639,63.889,PtPrefab
55.818,60.498,57.729,PtPrefab
54.32,43.117,53.847,PtPrefab
65.955,50.864,53.892,PtPrefab
38.544,14.103,71.323,PtPrefab
43.169,39.17,65.458,PtPrefab
17.191,50.349,71.881,PtPrefab
44.31,48.743,61.624,PtPrefab
73.836,70.249,46.274,PtPrefab
48.558,45.2,22.995,PtPrefab
46.401,48.965,86.399,PtPrefab
80.789,33.315,59.864,PtPrefab
61.899,43.147,49.997,PtPrefab
22.713,21.676,40.525,FePrefab
66.061,68.517,32.581,PtPrefab
46.48,82.014,26.727,PtPrefab
77.57,33.841,21.337,PtPrefab
24.819,31.411,48.168,PtPrefab
50.227,79.968,28.676,PtPrefab
42.483,70.207,61.475,PtPrefab
61.882,46.906,61.661,PtPrefab
52.413,31.657,36.534,FePrefab
29.388,72.179,53.746,PtPrefab
69.389,20.036,42.293,PtPrefab
30.684,13.859,63.721,PtPrefab
61.611,72.012,63.52,PtPrefab
22.88,29.359,63.607,PtPrefab
77.031,27.611,46.403,PtPrefab
44.307,46.698,71.237,FePrefab
48.06,79.665,69.338,PtPrefab
61.642,70.011,19.389,PtPrefab
50.307,58.64,69.297,PtPrefab
71.475,22.068,26.869,PtPrefab
57.713,77.952,46.051,PtPrefab
52.454,39.424,40.331,FePrefab
52.29,56.765,38.384,PtPrefab
81.167,66.501,46.189,PtPrefab
36.455,48.65,73.233,PtPrefab
61.649,83.745,44.427,PtPrefab
30.828,56.588,36.459,FePrefab
21.209,19.851,32.758,PtPrefab
61.428,62.155,84.719,PtPrefab
20.877,25.547,42.375,PtPrefab
60.006,37.374,57.853,PtPrefab
64.122,20.499,17.274,FePrefab
19.154,73.698,35.257,PtPrefab
34.22,33.036,78.976,PtPrefab
38.708,70.169,57.756,PtPrefab
23.078,73.818,38.877,PtPrefab
65.925,37.379,17.302,PtPrefab
20.904,33.217,46.191,PtPrefab
32.582,54.386,71.471,PtPrefab
59.795,70.35,17.061,PtPrefab
30.292,27.14,81.061,FePrefab
63.633,81.833,56.021,PtPrefab
48.473,44.994,53.92,PtPrefab
17.292,71.911,38.77,PtPrefab
19.357,50.52,54.371,PtPrefab
17.229,65.899,56.32,PtPrefab
44.547,81.616,71.651,PtPrefab
44.353,39.39,9.3206,PtPrefab
77.656,60.797,29.024,PtPrefab
21.083,38.709,52.481,PtPrefab
46.466,78.147,11.354,PtPrefab
61.81,62.507,27.026,PtPrefab
44.396,25.735,57.73,PtPrefab
56.05,70.415,24.715,PtPrefab
63.912,35.804,25.085,FePrefab
54.529,49.201,32.512,PtPrefab
26.635,29.401,59.792,PtPrefab
23.023,44.961,44.305,PtPrefab
38.295,54.57,61.515,FePrefab
31.186,16.116,38.531,PtPrefab
20.783,27.168,71.603,PtPrefab
20.962,40.709,81.151,PtPrefab
50.224,85.774,38.388,PtPrefab
77.011,46.82,73.259,PtPrefab
56.429,43.403,9.5201,PtPrefab
46.572,33.655,44.185,FePrefab
50.472,46.951,65.441,PtPrefab
28.862,60.368,61.7,PtPrefab
78.93,33.452,50.15,PtPrefab
27.16,19.982,34.653,PtPrefab
52.09,66.292,55.675,PtPrefab
32.702,60.414,53.86,PtPrefab
27.188,75.769,67.458,PtPrefab
52.667,35.624,32.632,FePrefab
48.354,16.514,21.137,PtPrefab
32.729,39.335,28.659,FePrefab
38.108,44.578,86.692,PtPrefab
84.487,50.642,61.904,PtPrefab
46.557,41.201,67.384,PtPrefab
23.334,68.159,40.502,PtPrefab
38.989,29.458,63.564,PtPrefab
17.595,52.793,23.124,PtPrefab
66.139,64.503,17.244,PtPrefab
71.719,43.454,28.855,PtPrefab
30.999,27.359,19.452,PtPrefab
60.525,74.441,28.607,PtPrefab
19.452,66.329,42.355,PtPrefab
80.683,31.221,65.7,PtPrefab
44.613,83.601,69.447,PtPrefab
71.027,79.7,47.546,PtPrefab
57.97,72.218,21.117,PtPrefab
28.576,50.612,67.585,PtPrefab
31.112,18.007,48.183,PtPrefab
24.971,50.356,83.138,PtPrefab
28.639,11.95,59.929,PtPrefab
69.338,21.66,67.343,PtPrefab
48.436,18.449,23.085,FePrefab
75.047,42.895,75.503,PtPrefab
82.989,62.225,59.761,PtPrefab
52.64,43.431,13.516,PtPrefab
28.68,46.911,48.133,FePrefab
66.139,68.168,40.229,PtPrefab
19.094,42.805,61.816,PtPrefab
48.449,62.606,40.265,PtPrefab
44.168,70.055,82.962,PtPrefab
24.866,79.47,46.602,PtPrefab
50.298,87.69,40.345,PtPrefab
23.302,60.537,32.573,FePrefab
57.966,18.408,16.971,PtPrefab
48.245,31.393,75.304,PtPrefab
48.498,50.749,63.518,PtPrefab
75.795,72.438,42.276,PtPrefab
62.177,54.569,69.352,PtPrefab
61.762,77.919,54.054,PtPrefab
29.139,45.016,19.214,PtPrefab
67.292,25.525,73.161,PtPrefab
74.105,77.963,50.186,PtPrefab
40.96,18.178,26.811,FePrefab
54.495,43.333,22.997,PtPrefab
82.67,50.732,67.5,PtPrefab
20.957,46.472,79.376,PtPrefab
57.907,55.027,11.637,PtPrefab
70.149,74.165,34.726,PtPrefab
35.11,87.461,36.566,PtPrefab
54.2,29.556,86.733,PtPrefab
23.153,69.875,61.932,PtPrefab
61.855,54.966,11.457,PtPrefab
19.241,52.787,48.107,PtPrefab
67.713,39.54,32.847,FePrefab
17.248,62.076,56.338,PtPrefab
69.264,81.628,51.237,PtPrefab
56.232,54.786,75.274,FePrefab
28.906,81.427,48.452,PtPrefab
78.818,31.295,55.958,PtPrefab
26.884,17.825,55.922,PtPrefab
50.561,35.735,30.562,PtPrefab
28.524,25.08,73.686,FePrefab
19.256,48.89,40.412,PtPrefab
75.608,57.004,34.682,FePrefab
34.492,10.095,63.62,PtPrefab
56.411,66.55,13.267,PtPrefab
28.808,56.539,57.799,PtPrefab
79.036,29.45,61.737,PtPrefab
15.438,46.833,50.235,PtPrefab
50.354,87.767,28.906,PtPrefab
30.72,52.586,71.23,FePrefab
58.167,45.047,71.187,PtPrefab
73.787,54.963,27.001,PtPrefab
77.335,50.935,38.533,PtPrefab
64.078,58.857,17.284,PtPrefab
30.393,27.42,61.57,PtPrefab
30.999,12.277,34.508,PtPrefab
24.695,44.588,81.056,FePrefab
84.987,68.552,48.068,PtPrefab
67.545,31.791,28.919,PtPrefab
59.831,85.718,52.07,PtPrefab
73.398,31.73,30.851,PtPrefab
30.716,56.171,82.959,FePrefab
26.808,81.411,57.866,PtPrefab
29.324,62.543,13.282,FePrefab
80.904,37.328,40.505,PtPrefab
61.965,72.295,36.581,PtPrefab
55.93,83.716,38.427,PtPrefab
54.195,54.667,69.335,PtPrefab
37.241,45.307,7.2438,PtPrefab
22.743,77.371,54.43,PtPrefab
19.176,64.114,48.473,PtPrefab
57.962,77.973,34.536,PtPrefab
66.035,62.631,19.269,PtPrefab
19.262,52.757,40.378,PtPrefab
24.538,25.426,57.966,FePrefab
17.277,40.843,58.171,PtPrefab
56.206,47.233,36.508,PtPrefab
38.291,57.991,88.805,PtPrefab
32.288,13.586,69.685,FePrefab
46.577,37.33,63.514,PtPrefab
69.671,51.125,38.517,PtPrefab
76.651,27.336,69.452,PtPrefab
73.731,58.895,23.073,PtPrefab
59.912,74.178,36.44,PtPrefab
38.586,16.028,53.845,FePrefab
65.545,70.232,57.799,PtPrefab
32.393,33.079,73.347,FePrefab
15.404,39.065,42.455,PtPrefab
24.909,50.561,63.756,PtPrefab
